<PARA  flagNote=false DNSPeriodState=1><FONT size=14PTS style=B>Таблица спецификаций;;;;;;;;;
Позиция; Обозначение;Длина;Ширина;Толщина;Масса;Сортамент, ГОСТ;Материал;Вид изделия;<FONT style=B>К-во
1;0000.0001.0000;627;109;80;3.130;;;Модуль;20
1.1;  0000.0001.0001;550;57;57;2.524;Труба, 57х3,5 мм, ГОСТ 10704-91;Ст 3 ГОСТ 380-2005;Деталь;1
1.2;  0000.0000.0019;109;80;79;0.532;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
1.3;  0000.0000.0020;70;70;2;0.075;Лист, 2 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
2;0000.1001.0000;55;55;40;0.118;;;Модуль;52
2.1;  0000.0000.0024;55;40;4;0.061;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
2.2;  0000.1001.0001;51;40;4;0.056;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
3;0000.1005.0000;80;80;80;0.487;;;Модуль;24
3.1;  0000.1005.0001;80;76;4;0.187;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
3.2;  0000.1005.0002;76;76;4;0.178;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
3.3;  0000.1005.0003;80;80;4;0.121;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
4;0000.1007.0000;80;80;55;0.394;;;Модуль;1
4.1;  0000.1007.0001;76;55;4;0.128;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
4.2;  0000.1007.0002;76;76;4;0.178;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
4.3;  0000.1007.0003;80;55;4;0.088;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
5;0000.1008.0000;80;80;55;0.394;;;Модуль;1
5.1;  0000.1007.0001;76;55;4;0.128;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
5.2;  0000.1007.0002;76;76;4;0.178;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
5.3;  0000.1007.0003;80;55;4;0.088;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
6;0000.1009.0000;55;49;40;0.110;;;Модуль;2
6.1;  0000.0000.0024;55;40;4;0.061;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
6.2;  0000.1009.0001;45;40;4;0.049;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;1
7;0000.2001.0000;700;122;44;1.719;;;Модуль;3
7.1;  0000.2001.0001;700;34;34;1.474;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;1
7.2;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
8;0000.2002.0000;652;122;44;1.618;;;Модуль;3
8.1;  0000.2002.0001;652;34;34;1.373;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;1
8.2;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
9;0000.2003.0000;708;122;44;1.736;;;Модуль;4
9.1;  0000.2003.0001;708;34;34;1.491;Труба ВГП, 25х2,8 мм, ГОСТ 3262-75;Ст 3 ГОСТ 380-2005;Деталь;1
9.2;  0000.0000.0004;122;44;4;0.122;Лист, 4 мм, ГОСТ 19903-2015;Ст 3 ГОСТ 380-2005;Деталь;2
10;0000.2004.0000;677;108;70;0.914;;;Модуль;4
10.1;  0000.0000.0018;77;70;4;0.138;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;2
10.2;  0000.2004.0001;625;108;25;0.639;Труба нерж., 25х1.5 мм, ASTM A554;AISI 304;Деталь;1
11;0000.5002.0000;3326;755;722;76.670;;;Модуль;1
11.1;  0000.5001.0000;3261;658;592;44.160;;;Модуль;1
11.1.1;    0000.5001.0001;2419;590;257;17.632;Лист нерж., 1,5 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.2;    0000.5001.0002;590;559;128;4.872;Лист нерж., 1,5 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.3;    0000.5001.0003;590;102;102;2.827;Труба нерж., 102х2 мм, ASTM A554;AISI 304;Деталь;1
11.1.4;    0000.5001.0004;931;121;4;1.321;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.5;    0000.5001.0005;1784;40;4;2.263;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.6;    0000.5001.0006;409;95;4;0.588;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.7;    0000.5001.0007;582;93;4;1.726;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.8;    0000.5001.0008;582;40;20;0.769;Труба нерж., 40х20х1,5 мм, ASTM A554;AISI 304;Деталь;9
11.1.9;    0000.5001.0009;665;40;20;0.879;Труба нерж., 40х20х1,5 мм, ASTM A554;AISI 304;Деталь;2
11.1.10;    0000.0000.0025;50;50;2;0.038;Лист нерж., 1,5 мм, ASTM A240M-15;AISI 304;Деталь;2
11.1.11;    0000.5001.0010;931;121;4;1.321;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.12;    0000.5001.0011;1784;40;4;2.263;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.1.13;    0000.5001.0012;409;95;4;0.588;Лист нерж., 4 мм, ASTM A240M-15;AISI 304;Деталь;1
11.2;  0000.0000.3006;1148;327;27;5.089;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
11.3;  0000.0000.3005;2040;417;27;9.481;Фанера берёза, 27 мм, ФСФ, II-III, E1;Фанера, берёза, ФСФ ВВ/С ГОСТ 3916.1-96;Деталь;2
